"","salary","age","elevel","car","zipcode","credit","brand"
"7077",120352.4882,26,"3",12,4,137385.8231,"1"
"7078",150000,20,"2",2,6,5e+05,"1"
"7079",81235.8132,33,"1",3,4,9495.897649,"0"
"7080",66336.06767,32,"0",20,0,210115.0306,"0"
"7081",36612.46397,29,"4",4,8,247602.6029,"1"
"7082",95245.19749,58,"0",14,6,66990.4574,"1"
"7083",53005.46433,76,"4",12,7,276005.1719,"0"
"7084",128220.9902,44,"2",18,7,293105.7291,"1"
"7085",101593.3383,68,"4",6,1,51709.5648,"1"
"7086",58788.92044,66,"1",7,2,490835.8294,"0"
"7087",53550.2852,35,"2",2,8,75910.3763,"0"
"7088",93741.34639,55,"4",2,7,83123.28097,"0"
"7089",62310.56873,71,"0",2,3,121417.2463,"0"
"7090",128060.803,50,"3",18,1,441073.5014,"1"
"7091",106741.8171,69,"3",19,7,36225.5182,"1"
"7092",25401.91905,43,"0",12,3,298238.4205,"1"
"7093",140693.8718,79,"4",17,0,294606.2747,"1"
"7094",46558.1838,61,"3",10,4,81843.3742,"0"
"7095",83366.57322,51,"2",6,0,138436.195,"0"
"7096",113050.6074,40,"2",6,2,291563.9315,"0"
"7097",47858.47099,72,"0",20,6,91943.25154,"0"
"7098",49013.28817,46,"3",17,5,112887.2103,"1"
"7099",90476.94629,59,"3",13,2,223199.7147,"1"
"7100",77030.5809,70,"3",16,7,139437.6755,"0"
"7101",121416.618,57,"0",3,6,446035.1539,"0"
"7102",59720.43148,63,"4",6,5,339788.3012,"0"
"7103",98997.78948,38,"2",19,3,483146.4945,"1"
"7104",111092.6819,76,"4",17,2,168503.7222,"1"
"7105",62629.399,52,"3",19,3,28220.68845,"1"
"7106",56801.08526,46,"0",10,1,26220.63111,"1"
"7107",54023.49649,41,"3",13,3,322147.0587,"1"
"7108",112004.3089,68,"0",13,0,173288.9543,"1"
"7109",106146.4573,59,"3",13,7,220735.3863,"0"
"7110",59367.64613,76,"3",20,2,293059.1685,"0"
"7111",100409.5083,64,"0",16,5,261066.285,"1"
"7112",68654.16653,70,"2",3,6,490718.7099,"0"
"7113",132033.0501,52,"3",6,0,59359.50169,"1"
"7114",78104.68126,55,"4",3,5,230029.8243,"0"
"7115",113602.3857,78,"4",3,6,457718.6127,"1"
"7116",81706.86183,72,"3",11,3,266489.0718,"1"
"7117",135259.598,25,"3",20,5,205479.4089,"1"
"7118",99039.24148,32,"4",8,1,75112.41405,"0"
"7119",57259.78672,42,"1",18,4,332417.9254,"1"
"7120",130722.4508,42,"1",12,2,112721.5572,"0"
"7121",54989.65703,24,"3",20,4,275599.4759,"1"
"7122",44703.53468,28,"0",15,8,38296.02434,"1"
"7123",82688.14081,30,"3",11,0,481399.6751,"0"
"7124",53485.29872,71,"0",18,7,102733.7934,"0"
"7125",61594.59306,49,"2",17,5,436450.9809,"1"
"7126",37742.56021,47,"3",16,6,488833.5032,"1"
"7127",66717.62519,20,"1",13,3,68878.51963,"0"
"7128",69295.05419,77,"2",19,6,495007.1389,"0"
"7129",138764.5224,60,"0",13,0,424168.1859,"1"
"7130",114120.0552,32,"4",15,4,448196.343,"1"
"7131",20000,43,"2",2,0,418064.7871,"1"
"7132",126720.7736,20,"1",13,0,111117.5451,"1"
"7133",127349.1471,46,"1",6,5,438907.6577,"1"
"7134",90565.88421,40,"0",3,3,465121.2777,"0"
"7135",56718.91527,23,"3",10,6,109136.9433,"0"
"7136",33215.8472,54,"2",17,5,182160.5167,"1"
"7137",24005.56482,23,"3",3,7,468388.7022,"1"
"7138",81973.46006,40,"1",1,5,322249.807,"0"
"7139",121381.1033,21,"3",4,4,179332.8921,"1"
"7140",143599.422,50,"4",14,3,134700.7801,"1"
"7141",47050.92805,71,"0",17,3,271325.4092,"0"
"7142",36091.16562,64,"3",1,2,330260.4531,"0"
"7143",37256.08503,78,"4",5,2,204016.2733,"0"
"7144",95624.08598,31,"4",5,3,394518.3376,"0"
"7145",36555.45539,55,"1",14,7,113215.1068,"1"
"7146",56536.47129,35,"0",15,7,280368.683,"0"
"7147",147705.6926,20,"4",15,4,110988.1295,"1"
"7148",111330.173,38,"2",17,7,231142.8804,"0"
"7149",142423.0664,63,"0",14,5,267916.7253,"1"
"7150",36353.17531,67,"0",9,0,14107.74127,"0"
"7151",123644.9499,42,"2",19,2,446412.6369,"0"
"7152",71856.19559,49,"3",2,6,111801.6136,"0"
"7153",23415.42559,69,"3",9,5,170905.7179,"1"
"7154",48224.15919,75,"2",8,3,318349.6423,"0"
"7155",20000,39,"2",17,0,213827.9983,"1"
"7156",62367.9314,37,"0",14,7,261600.9019,"0"
"7157",90278.56501,48,"0",7,1,62212.67115,"0"
"7158",66936.4148,28,"1",6,8,286460.0669,"0"
"7159",117910.5629,36,"3",14,4,241243.5476,"1"
"7160",148694.4385,47,"1",16,7,278295.6256,"1"
"7161",67796.33014,33,"0",20,6,60226.16224,"0"
"7162",35815.42831,76,"3",19,5,5e+05,"0"
"7163",37215.86278,79,"4",10,8,466504.286,"0"
"7164",93185.8728,50,"0",3,6,437733.6946,"0"
"7165",135165.9217,48,"3",11,3,186469.4013,"1"
"7166",29544.59758,39,"1",19,6,115223.7989,"1"
"7167",42118.6406,28,"3",15,8,451753.6147,"1"
"7168",112456.3095,48,"3",15,3,236788.5441,"0"
"7169",33794.5949,78,"1",17,7,110378.4749,"0"
"7170",29640.49556,72,"0",16,0,5e+05,"0"
"7171",100078.9087,23,"2",8,5,362825.6806,"0"
"7172",36236.05613,25,"4",18,8,450007.152,"1"
"7173",68246.7925,46,"3",1,7,0,"1"
"7174",150000,58,"4",2,7,309525.1065,"1"
"7175",65313.7879,80,"2",18,8,228082.2939,"0"
"7176",116906.6071,41,"3",5,6,105435.5396,"0"
"7177",116410.6911,52,"1",5,4,63181.30974,"0"
"7178",98295.91757,42,"4",15,4,236136.5493,"0"
"7179",119965.2964,29,"1",16,6,258434.529,"1"
"7180",60751.51063,41,"2",9,5,350425.1131,"1"
"7181",25086.83604,70,"4",1,6,213408.8945,"0"
"7182",50347.023,53,"1",2,1,139492.9312,"1"
"7183",138173.329,55,"0",15,6,388179.8706,"1"
"7184",117672.4516,45,"1",5,7,370041.3739,"0"
"7185",60022.77414,77,"3",4,4,74213.54404,"0"
"7186",74364.68156,46,"0",5,0,466347.0553,"1"
"7187",96768.34271,80,"0",20,7,0,"1"
"7188",109119.7039,62,"2",8,1,440338.1379,"1"
"7189",48987.58339,70,"4",8,7,369761.6239,"0"
"7190",148624.7373,60,"4",9,8,37079.73153,"1"
"7191",77121.52122,36,"2",10,1,411965.534,"0"
"7192",75019.62854,21,"1",3,7,229845.5435,"0"
"7193",68509.19266,42,"3",13,1,217732.1826,"1"
"7194",103780.1125,52,"0",4,8,174778.0032,"0"
"7195",135762.6318,33,"4",6,8,250300.5207,"1"
"7196",89215.55076,50,"0",19,0,116092.3671,"0"
"7197",62961.80199,41,"3",2,3,464532.097,"1"
"7198",119905.8453,31,"4",9,1,439821.6513,"1"
"7199",96749.98846,56,"4",9,4,245983.806,"0"
"7200",62482.06728,80,"0",7,7,387518.5309,"0"
"7201",33634.70899,48,"4",1,2,128886.0161,"1"
"7202",49001.5195,54,"2",15,2,457024.5708,"1"
"7203",60479.03801,24,"3",3,2,368194.2831,"0"
"7204",101188.6031,64,"3",9,4,244682.1416,"1"
"7205",111757.3877,58,"3",1,8,426976.7073,"1"
"7206",26119.1436,79,"3",1,3,118022.5162,"0"
"7207",141057.5951,28,"0",17,2,120471.4557,"1"
"7208",75149.62355,28,"2",13,1,356247.1988,"0"
"7209",54007.53138,35,"4",14,4,251762.0935,"0"
"7210",44330.8398,28,"1",13,0,277685.2336,"1"
"7211",112495.5271,72,"4",14,0,148896.6194,"1"
"7212",143149.8999,43,"4",20,2,139775.3987,"1"
"7213",58161.52639,48,"4",15,6,186136.6755,"1"
"7214",138896.0497,65,"4",16,5,371709.9068,"1"
"7215",54928.77274,80,"2",9,5,150967.3978,"0"
"7216",139220.0207,36,"0",10,8,180656.7629,"1"
"7217",47507.55036,76,"0",19,7,268391.7958,"0"
"7218",61858.5468,32,"2",9,6,325600.6989,"0"
"7219",114595.7254,55,"3",11,2,245130.7349,"0"
"7220",108292.3198,61,"0",12,8,267577.5725,"1"
"7221",20000,36,"1",5,8,414313.8246,"1"
"7222",58989.54538,80,"1",10,7,383480.2698,"0"
"7223",97001.06212,78,"4",5,5,331083.0378,"1"
"7224",56813.62411,73,"0",15,6,419984.6128,"0"
"7225",141926.1291,48,"4",2,4,362218.7844,"1"
"7226",34905.31894,54,"1",5,2,96413.74997,"1"
"7227",101054.2002,46,"2",1,1,306231.8429,"0"
"7228",35363.74198,43,"3",14,0,361397.3719,"1"
"7229",34945.21201,21,"4",11,7,84229.59986,"1"
"7230",88968.75602,31,"3",13,0,120013.409,"0"
"7231",103009.3477,25,"0",6,6,322589.1225,"1"
"7232",35214.14679,66,"3",20,7,208011.3945,"0"
"7233",37220.78108,56,"3",5,7,250618.2281,"1"
"7234",53740.61667,63,"2",18,5,83583.07609,"0"
"7235",134585.2666,65,"4",18,8,99586.30215,"1"
"7236",85117.41654,76,"1",7,0,130970.6574,"1"
"7237",45570.47552,57,"4",5,5,96549.48343,"1"
"7238",20000,29,"1",15,6,407161.1354,"1"
"7239",25296.59415,28,"2",7,6,313534.4505,"1"
"7240",150000,49,"4",9,6,474209.0163,"1"
"7241",49049.36497,55,"2",11,5,430681.2769,"1"
"7242",85260.92652,53,"1",19,1,263526.7367,"0"
"7243",31069.32196,48,"2",15,8,474007.1016,"1"
"7244",90020.9667,51,"0",14,3,340949.4842,"0"
"7245",49799.99801,53,"4",11,6,109613.7393,"1"
"7246",103099.7679,40,"0",9,2,443504.0357,"0"
"7247",73868.29483,71,"1",8,6,356997.2413,"1"
"7248",44466.50236,66,"4",19,8,189367.8759,"0"
"7249",41106.43827,71,"2",6,0,77511.53361,"0"
"7250",73671.2086,60,"0",10,4,423471.6628,"1"
"7251",115446.1295,78,"1",11,8,326206.1675,"1"
"7252",77885.83846,54,"4",19,6,303845.304,"0"
"7253",115014.1647,20,"2",8,5,114802.4659,"1"
"7254",39514.78271,74,"4",5,5,381728.4484,"0"
"7255",48762.50496,75,"2",20,8,329717.5133,"0"
"7256",135597.7414,33,"3",19,4,284256.3831,"1"
"7257",45253.58202,67,"0",9,7,370036.8492,"0"
"7258",27783.10551,39,"1",16,8,418213.0882,"1"
"7259",23191.58204,44,"4",1,0,67653.49126,"1"
"7260",72484.8503,26,"3",8,3,316511.759,"0"
"7261",59945.08036,37,"2",19,1,55668.11655,"1"
"7262",115547.5911,75,"2",3,1,208108.0872,"1"
"7263",87432.08632,73,"2",18,3,122556.3133,"1"
"7264",23718.03633,58,"4",16,4,482849.5799,"1"
"7265",50690.88625,62,"0",10,5,298579.1681,"0"
"7266",98628.33966,33,"1",5,5,412399.6448,"1"
"7267",85218.17072,73,"4",16,7,38388.42564,"1"
"7268",75797.49122,74,"0",2,5,187386.272,"0"
"7269",38767.56776,79,"3",11,3,117948.1671,"0"
"7270",75844.27339,41,"2",2,7,212845.1613,"1"
"7271",33349.73487,59,"4",18,2,416925.0034,"1"
"7272",77663.24859,45,"1",2,8,359485.9584,"0"
"7273",63174.14942,80,"3",18,1,22963.48672,"0"
"7274",113953.2694,76,"0",11,7,52765.35364,"1"
"7275",117413.4989,71,"0",5,1,14668.34017,"1"
"7276",56125.07777,51,"1",9,1,475699.8757,"1"
"7277",21459.37097,28,"1",9,0,351731.5661,"1"
"7278",30194.08603,59,"2",6,0,248141.6149,"1"
"7279",85612.10989,43,"3",4,4,58532.59157,"0"
"7280",77491.61275,36,"0",1,3,166795.1628,"0"
"7281",38073.7981,34,"4",2,3,231496.085,"1"
"7282",144568.1579,70,"0",7,0,340655.4968,"1"
"7283",94527.18373,22,"2",20,5,185902.6538,"0"
"7284",49052.44736,78,"2",17,3,14513.4826,"0"
"7285",79922.66349,71,"3",2,3,415534.7034,"1"
"7286",129194.6606,64,"3",17,4,258304.3946,"1"
"7287",115964.662,29,"1",18,0,323957.9842,"1"
"7288",97158.81394,22,"2",17,5,16655.14989,"0"
"7289",108248.3642,44,"0",1,1,340792.5351,"0"
"7290",102526.0791,67,"1",20,5,253951.1105,"1"
"7291",148862.2518,26,"0",10,7,406113.9166,"1"
"7292",131447.1231,20,"3",12,4,190775.7616,"1"
"7293",109377.4733,64,"1",17,7,488558.8895,"1"
"7294",149569.5594,59,"2",15,6,494524.0122,"1"
"7295",135184.9025,36,"3",19,4,251270.27,"1"
"7296",61599.23648,58,"2",10,1,486891.9299,"1"
"7297",68204.67371,22,"4",1,2,262374.1878,"0"
"7298",93024.59976,44,"4",6,1,161780.5579,"0"
"7299",75180.03875,39,"0",10,2,4529.739252,"0"
"7300",143154.8335,72,"4",13,2,196137.9077,"1"
"7301",136694.6529,80,"3",17,7,28298.3369,"1"
"7302",74607.07683,66,"4",6,5,442236.7634,"0"
"7303",108503.3986,80,"3",4,6,68091.90143,"1"
"7304",99308.92887,64,"2",11,7,64789.69951,"1"
"7305",26025.73173,30,"1",3,1,191915.4732,"1"
"7306",112794.415,71,"1",10,5,489599.9453,"1"
"7307",68047.79651,59,"4",16,8,180995.5211,"1"
"7308",46860.7284,56,"2",7,7,359795.8183,"1"
"7309",124282.7242,70,"2",19,0,76963.69836,"1"
"7310",61205.58535,79,"2",3,8,495797.4447,"0"
"7311",71378.94698,31,"3",9,1,174195.8721,"0"
"7312",67017.27216,28,"1",12,1,489440.9974,"0"
"7313",134954.4757,28,"2",20,4,10649.03905,"1"
"7314",23525.99901,34,"0",13,2,384216.0887,"1"
"7315",35080.5669,24,"3",16,4,78480.04075,"1"
"7316",26907.99347,56,"1",6,1,10065.70566,"1"
"7317",41436.34172,24,"1",11,5,321660.8417,"1"
"7318",102250.2354,80,"2",10,1,390215.3235,"1"
"7319",99363.36485,72,"4",2,1,77771.59563,"1"
"7320",82940.31755,69,"0",13,6,316804.6375,"1"
"7321",47960.89611,57,"1",18,2,410465.4026,"1"
"7322",72988.66176,47,"4",11,0,188236.0099,"1"
"7323",62215.10951,20,"3",6,8,161141.486,"0"
"7324",114565.8226,29,"1",7,3,371337.2421,"1"
"7325",24755.25067,61,"2",9,4,397583.6523,"1"
"7326",50006.84065,69,"1",3,6,138831.4026,"0"
"7327",38831.28634,33,"3",1,0,42185.03786,"1"
"7328",135801.2067,63,"2",17,4,75298.00889,"1"
"7329",132733.5887,74,"0",2,4,25688.25326,"1"
"7330",97104.70694,41,"1",14,5,54443.7622,"0"
"7331",68033.87723,73,"2",16,2,388637.7411,"0"
"7332",86364.89738,64,"4",7,6,166106.3653,"1"
"7333",146220.2045,70,"1",9,7,209793.1175,"1"
"7334",65272.56799,37,"4",3,4,165249.3937,"0"
"7335",94648.15478,20,"0",7,4,92790.72606,"0"
"7336",44700.29818,49,"1",5,2,276103.2688,"1"
"7337",64151.14566,41,"1",14,6,35828.21538,"1"
"7338",86435.75948,62,"1",3,4,399442.2614,"1"
"7339",84715.91339,76,"4",6,3,370672.151,"1"
"7340",83280.68058,73,"1",17,5,50080.19149,"1"
"7341",142116.369,34,"4",11,7,218404.5868,"1"
"7342",70018.20659,40,"3",13,4,135965.7634,"0"
"7343",44613.19625,46,"2",10,8,250542.2812,"1"
"7344",110672.4229,64,"4",10,0,66836.85095,"1"
"7345",115905.0079,58,"4",1,5,196437.95,"1"
"7346",41800.51843,30,"1",19,7,138672.9782,"1"
"7347",89459.5894,69,"2",8,5,337016.4378,"1"
"7348",65775.92548,62,"1",1,1,209336.7332,"0"
"7349",53394.28697,73,"3",14,0,65441.8118,"0"
"7350",74970.88354,53,"1",10,3,482622.6653,"0"
"7351",31875.92143,22,"2",6,4,176579.9293,"1"
"7352",48480.18413,22,"3",18,5,114181.6644,"0"
"7353",71398.76486,26,"1",1,1,268479.8066,"0"
"7354",116647.1609,33,"1",14,6,92474.85752,"1"
"7355",148220.4517,57,"2",18,2,494809.3827,"1"
"7356",51179.29175,41,"1",2,7,43833.75135,"1"
"7357",96120.495,36,"0",18,6,482656.1377,"0"
"7358",92127.80018,41,"0",2,7,458662.3541,"0"
"7359",59064.2604,39,"0",10,3,146985.7497,"1"
"7360",36798.99442,65,"4",17,5,325111.6095,"0"
"7361",67788.71442,70,"2",1,8,188133.0061,"0"
"7362",69473.61524,25,"1",16,7,388255.5225,"0"
"7363",146854.1369,77,"4",15,1,401048.6163,"1"
"7364",130912.3629,77,"1",11,0,206480.4006,"1"
"7365",39422.5579,51,"2",8,0,282441.5669,"1"
"7366",44721.99907,37,"4",5,6,449646.9813,"1"
"7367",54823.25376,29,"1",15,0,225312.9561,"0"
"7368",100197.0652,80,"3",16,6,136098.2288,"1"
"7369",95179.40396,70,"3",12,4,87408.55771,"1"
"7370",101050.0059,44,"3",17,4,180325.458,"0"
"7371",133233.3524,35,"4",6,0,62253.40819,"1"
"7372",98114.24707,74,"1",7,8,5e+05,"1"
"7373",47606.77903,24,"3",20,6,160078.6397,"1"
"7374",91814.16308,64,"0",4,3,416789.2503,"1"
"7375",55741.88727,51,"1",4,4,485580.9187,"1"
"7376",112030.0261,23,"0",9,7,14728.52763,"1"
"7377",109762.7082,40,"3",18,1,0,"1"
"7378",82700.88988,48,"4",20,3,172571.1837,"0"
"7379",89770.87484,78,"1",15,5,411069.8974,"1"
"7380",81096.95283,51,"0",20,0,356412.8354,"0"
"7381",71570.22503,28,"4",15,7,365859.7491,"0"
"7382",42251.20106,52,"0",11,8,400892.1963,"1"
"7383",150000,47,"2",10,7,5e+05,"1"
"7384",67192.63595,66,"2",18,6,482920.0029,"0"
"7385",100518.8771,49,"0",4,0,382460.3382,"0"
"7386",69118.02747,67,"1",16,2,14500.56008,"0"
"7387",81810.45997,75,"3",3,5,69176.19199,"1"
"7388",26236.20404,77,"4",14,1,287143.7899,"0"
"7389",140712.7578,26,"1",10,6,477332.097,"1"
"7390",52714.5868,68,"0",7,0,328454.4611,"0"
"7391",89473.42558,30,"2",20,3,143804.4991,"0"
"7392",105876.6206,71,"0",15,0,132523.9994,"1"
"7393",144142.9944,41,"4",7,1,331486.646,"1"
"7394",34826.97993,33,"0",7,4,452745.5898,"1"
"7395",81913.48953,59,"1",1,6,5e+05,"1"
"7396",144738.7957,32,"3",18,1,182579.4024,"1"
"7397",75863.98688,41,"1",2,5,915.104385,"0"
"7398",49336.02111,60,"2",15,5,385103.5778,"1"
"7399",50232.856,79,"4",18,2,41221.6867,"0"
"7400",69063.16379,35,"1",19,2,214024.0103,"0"
"7401",76211.47085,20,"3",3,8,227642.5499,"0"
"7402",116443.4442,25,"1",16,4,312560.39,"1"
"7403",73820.47912,32,"1",2,6,0,"0"
"7404",46112.48149,49,"4",3,5,162604.0547,"1"
"7405",47977.14939,25,"4",8,4,424667.183,"1"
"7406",20000,31,"3",14,0,220354.1188,"1"
"7407",70947.80209,70,"4",20,0,463167.5729,"0"
"7408",33165.75395,25,"3",19,7,473469.4929,"1"
"7409",150000,30,"3",1,4,230113.2161,"1"
"7410",124787.4428,55,"0",10,4,172788.4237,"1"
"7411",60695.8681,56,"4",14,5,54392.48804,"1"
"7412",73780.67299,60,"0",5,7,293767.6344,"0"
"7413",66753.24863,58,"4",17,0,193811.1138,"1"
"7414",42163.49568,47,"1",10,4,11020.81435,"1"
"7415",131032.0131,53,"2",18,1,354710.6469,"1"
"7416",28132.23394,53,"1",14,5,153850.1365,"1"
"7417",60644.84945,52,"3",6,5,367642.8316,"1"
"7418",61632.22878,24,"2",8,2,27416.40835,"0"
"7419",140349.9826,66,"3",11,1,291904.257,"1"
"7420",24056.609,48,"4",8,8,415789.6158,"1"
"7421",32079.45217,57,"1",11,8,313739.2479,"1"
"7422",98249.24844,27,"2",16,6,276974.553,"0"
"7423",133496.1524,38,"2",15,3,440100.2363,"1"
"7424",71816.21505,80,"4",15,7,247931.1292,"0"
"7425",60968.86089,57,"4",9,3,365377.9257,"1"
"7426",114956.7535,70,"3",16,8,371747.5015,"1"
"7427",114136.5826,79,"2",18,3,29276.73722,"1"
"7428",47123.895,22,"4",4,4,88156.66361,"0"
"7429",27572.84789,46,"2",4,4,386796.7741,"1"
"7430",135545.4059,76,"2",15,1,109201.0813,"1"
"7431",146063.7036,32,"3",11,7,410091.848,"1"
"7432",84199.20562,42,"4",4,4,22706.51943,"0"
"7433",21725.04225,28,"0",15,6,77130.93714,"1"
"7434",79730.41848,35,"3",11,7,195055.3248,"0"
"7435",100125.9744,39,"1",11,6,386198.5791,"0"
"7436",64681.24781,54,"0",17,5,63472.34657,"1"
"7437",94282.74545,72,"2",19,2,325865.3141,"1"
"7438",93110.46113,64,"0",15,6,110512.2809,"1"
"7439",120941.7694,50,"4",17,1,0,"0"
"7440",23557.42138,42,"1",4,5,49294.38207,"1"
"7441",92114.38519,32,"4",13,2,294060.3267,"0"
"7442",102795.1315,43,"3",5,8,103831.1047,"0"
"7443",97260.25647,65,"2",3,6,307895.5624,"1"
"7444",105939.2318,20,"1",10,7,336914.7167,"1"
"7445",108966.8345,45,"0",9,4,88836.05097,"0"
"7446",126869.2463,23,"4",6,0,369352.1217,"1"
"7447",84803.53726,60,"1",4,1,104960.0721,"0"
"7448",41115.72064,20,"2",6,3,385766.8802,"1"
"7449",141374.2002,56,"1",9,4,146828.9563,"1"
"7450",82285.49475,52,"3",16,5,294360.5959,"0"
"7451",110853.2698,69,"0",18,7,188174.6292,"1"
"7452",47197.60849,56,"4",10,1,94120.185,"1"
"7453",112615.7983,47,"1",17,5,356177.694,"0"
"7454",78534.80828,66,"1",14,0,261226.7889,"1"
"7455",50365.55449,75,"1",20,5,415583.3877,"0"
"7456",41769.34739,55,"4",9,3,106613.2189,"1"
"7457",36674.06366,25,"2",2,5,226329.208,"1"
"7458",132762.7279,71,"3",14,4,447685.7555,"1"
"7459",115334.5828,78,"0",6,4,360268.7818,"1"
"7460",81656.61754,69,"4",6,7,246484.8805,"1"
"7461",142739.7496,58,"2",2,1,5e+05,"1"
"7462",67565.97785,59,"3",18,7,351103.6797,"0"
"7463",30063.09209,38,"3",17,5,109525.184,"1"
"7464",128867.4982,39,"3",16,0,432956.9368,"1"
"7465",77104.55083,64,"1",19,8,230521.7755,"1"
"7466",34201.44405,38,"1",7,1,290945.9732,"1"
"7467",113501.9525,62,"0",10,6,120013.5524,"1"
"7468",119956.8154,47,"3",20,6,135248.1836,"0"
"7469",71549.09067,76,"2",4,0,35333.54006,"0"
"7470",44797.99008,36,"1",15,6,73289.72641,"1"
"7471",56800.84912,41,"3",9,8,81421.49976,"1"
"7472",25176.04982,52,"1",17,2,121750.2113,"1"
"7473",86569.40082,35,"3",9,4,197249.1908,"0"
"7474",90913.15155,70,"1",8,0,315055.4563,"1"
"7475",71359.93331,55,"3",3,7,97110.9027,"1"
"7476",59828.60113,24,"1",15,6,392478.3425,"0"
"7477",47721.68567,20,"2",14,7,471069.1369,"0"
"7478",33553.60706,75,"4",6,1,360921.1529,"0"
"7479",44320.55462,66,"0",13,6,304956.6919,"0"
"7480",104430.6109,65,"1",8,8,26268.74717,"1"
"7481",76995.37153,53,"0",6,2,446445.0799,"0"
"7482",58381.86266,48,"1",16,4,250649.9133,"1"
"7483",113146.6947,64,"3",7,8,58898.70521,"1"
"7484",64496.66706,60,"3",14,8,223953.2311,"1"
"7485",52663.62308,53,"4",18,2,125213.2173,"1"
"7486",68869.1154,45,"0",9,2,391280.757,"1"
"7487",139169.7303,34,"0",11,7,140651.6585,"1"
"7488",125644.2809,67,"2",16,0,68897.85975,"1"
"7489",90376.36658,79,"0",6,0,210172.6766,"1"
"7490",97708.39362,39,"4",6,3,248287.4031,"0"
"7491",75414.54844,43,"4",7,8,240674.5466,"1"
"7492",97309.55564,79,"4",2,8,171747.9955,"1"
"7493",67409.3731,23,"4",2,1,394470.4812,"0"
"7494",93641.49055,65,"4",7,0,87386.80221,"1"
"7495",20590.90703,30,"1",20,2,129379.8874,"1"
"7496",82446.54643,54,"3",15,8,481448.8689,"0"
"7497",31407.19804,28,"2",4,2,364788.1042,"1"
"7498",20000,54,"3",19,7,411888.106,"1"
"7499",119955.0096,73,"0",19,8,49865.68805,"1"
"7500",84477.32675,36,"0",13,1,127920.2563,"0"
"7501",32300.82366,62,"1",13,3,352652.5202,"0"
"7502",100814.8639,60,"4",12,5,346093.3366,"0"
"7503",150000,73,"0",16,2,311431.9784,"1"
"7504",46737.28726,53,"0",9,1,293567.9539,"1"
"7505",144186.458,45,"2",13,3,199128.3745,"1"
"7506",80791.98841,39,"1",18,0,407034.6809,"0"
"7507",72567.31961,49,"3",8,7,293437.4055,"0"
"7508",91660.10954,75,"3",7,5,163918.4537,"1"
"7509",90596.05417,33,"1",14,0,76244.67596,"0"
"7510",88581.27681,67,"2",1,2,111883.3078,"1"
"7511",132975.6624,76,"4",3,1,220961.0147,"1"
"7512",113435.5723,70,"2",2,4,192627.2472,"1"
"7513",74482.38597,54,"2",3,4,142611.5886,"1"
"7514",109285.4206,38,"2",5,7,91201.76105,"0"
"7515",100245.0718,21,"2",8,0,165115.8862,"1"
"7516",55022.04259,53,"0",7,5,312333.7458,"1"
"7517",130564.5903,35,"3",15,3,235069.8447,"1"
"7518",92191.6969,73,"2",3,2,210467.1176,"1"
"7519",53604.0791,32,"4",14,6,471144.3489,"0"
"7520",124529.1816,23,"2",3,6,174802.1621,"1"
"7521",70048.21887,41,"0",12,3,316304.1111,"0"
"7522",126586.9292,80,"3",10,1,5e+05,"1"
"7523",109915.3711,50,"4",5,8,284859.4812,"0"
"7524",140064.9021,79,"3",6,7,240531.6767,"1"
"7525",89331.7859,70,"4",15,3,110496.3312,"1"
"7526",35466.43959,63,"2",18,1,121426.5954,"0"
"7527",141479.8167,69,"2",11,2,240648.831,"1"
"7528",65478.37057,41,"0",10,5,342171.0086,"1"
"7529",147705.7507,48,"3",1,4,0,"1"
"7530",73583.59946,29,"3",1,2,68428.50029,"0"
"7531",34409.69425,55,"3",20,2,308138.2339,"1"
"7532",127684.0898,37,"2",18,2,444776.7088,"1"
"7533",38242.11551,62,"0",1,4,100196.6579,"0"
"7534",142758.3053,41,"3",4,4,206672.4633,"1"
"7535",120167.312,25,"2",20,6,31208.24886,"1"
"7536",29510.94823,54,"2",7,8,256491.3445,"1"
"7537",23627.70303,40,"2",5,1,375205.9413,"1"
"7538",55132.34051,36,"2",4,8,481477.0872,"0"
"7539",88565.89759,60,"1",20,6,111708.1721,"0"
"7540",27054.02926,80,"2",12,0,18472.0595,"0"
"7541",136218.0637,57,"3",9,0,253317.5127,"1"
"7542",139050.757,50,"4",14,3,158418.7561,"1"
"7543",91927.05726,50,"1",6,7,30901.68002,"0"
"7544",124139.437,62,"2",10,4,142266.4285,"1"
"7545",137064.7413,69,"4",18,4,455329.1518,"1"
"7546",53902.3172,62,"0",14,5,257444.1442,"0"
"7547",147075.7957,67,"3",13,2,226435.8287,"1"
"7548",41213.03623,30,"2",12,1,321219.4217,"1"
"7549",150000,73,"2",12,7,263921.8344,"1"
"7550",82343.15978,28,"1",4,2,430762.9853,"0"
"7551",122160.2593,50,"2",2,7,303129.7857,"0"
"7552",75612.71966,76,"4",4,8,187558.557,"1"
"7553",102619.288,34,"0",2,3,292252.5078,"1"
"7554",120015.0241,79,"3",15,0,352859.7465,"1"
"7555",116222.8823,42,"1",12,5,431378.2523,"0"
"7556",103778.2468,78,"1",20,8,483162.4295,"1"
"7557",43661.88649,68,"3",15,6,330315.2044,"0"
"7558",40512.06369,46,"1",18,1,275795.6321,"1"
"7559",29237.67709,27,"4",20,6,483525.0354,"1"
"7560",30021.71032,29,"1",15,0,361013.0452,"1"
"7561",32792.57097,51,"3",11,3,486871.7981,"1"
"7562",110219.5249,49,"3",12,7,377862.4201,"0"
